date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2020-01-02,0.0001,0.0,0.0,2,model0,Model 0,0.00024815883484473767,0.00014815883484473768,2.1951040342550257e-08,1991-02-11,2019-12-31,7278
2020-01-02,0.0001,0.0,0.0,2,model1,Model 1,0.0004144659436451849,0.00031446594364518493,9.888882971265663e-08,1991-02-11,2019-12-31,7278
2020-01-02,0.0001,0.0,0.0,2,model2,Model 2,0.00025989285977243886,0.00015989285977243887,2.55657266062088e-08,1991-02-11,2019-12-31,7278
2020-01-02,0.0001,0.0,0.0,2,model3,Model 3,0.00011672357784960015,1.6723577849600142e-05,2.7967805609163654e-10,1991-02-11,2019-12-31,7278
2020-01-02,0.0001,0.0,0.0,2,model4,Model 4,0.00017823406707951324,7.823406707951323e-05,6.120569251801776e-09,1991-02-11,2019-12-31,7278
2020-01-02,0.0001,0.0,0.0,2,model2_vix,Model 2V,0.00025440643620453255,0.00015440643620453256,2.3841347541384384e-08,1991-02-11,2019-12-31,7278
2020-01-03,-0.0067,0.0,0.0,2,model0,Model 0,0.00024813848056051663,0.006948138480560517,4.827662834504581e-05,1991-02-11,2020-01-02,7279
2020-01-03,-0.0067,0.0,0.0,2,model1,Model 1,0.00040983691495486286,0.007109836914954863,5.0549780957254885e-05,1991-02-11,2020-01-02,7279
2020-01-03,-0.0067,0.0,0.0,2,model2,Model 2,0.00026586432318678657,0.006965864323186787,4.852326576904651e-05,1991-02-11,2020-01-02,7279
2020-01-03,-0.0067,0.0,0.0,2,model3,Model 3,0.00018207701183100403,0.006882077011831004,4.736298399677277e-05,1991-02-11,2020-01-02,7279
2020-01-03,-0.0067,0.0,0.0,2,model4,Model 4,0.0001143305233025232,0.006814330523302523,4.643510048081244e-05,1991-02-11,2020-01-02,7279
2020-01-03,-0.0067,0.0,0.0,2,model2_vix,Model 2V,0.0002689337987000518,0.006968933798700052,4.856603829066394e-05,1991-02-11,2020-01-02,7279
2020-01-06,0.0001,0.0,0.0,2,model0,Model 0,0.0002471840659340659,0.0001471840659340659,2.1663149264883456e-08,1991-02-11,2020-01-03,7280
2020-01-06,0.0001,0.0,0.0,2,model1,Model 1,0.00040952212842709855,0.00030952212842709855,9.580394798604129e-08,1991-02-11,2020-01-03,7280
2020-01-06,0.0001,0.0,0.0,2,model2,Model 2,0.00026117284872493424,0.00016117284872493425,2.597668716611054e-08,1991-02-11,2020-01-03,7280
2020-01-06,0.0001,0.0,0.0,2,model3,Model 3,0.0001556182702316961,5.561827023169609e-05,3.093391983565972e-09,1991-02-11,2020-01-03,7280
2020-01-06,0.0001,0.0,0.0,2,model4,Model 4,0.0001736434412687219,7.36434412687219e-05,5.423356441899693e-09,1991-02-11,2020-01-03,7280
